File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: P7_ts2_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 5.5, GT CPR cycles: 6.0
File: P7_ts2_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P7_ts2_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P7_ts2_ks4_0_keypoints.json, Window 15, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P7_ts3_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 16.5
File: P7_ts3_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 12.5, GT CPR cycles: 12.5
File: P7_ts3_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P7_ts3_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P7_ts3_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 12.5, GT CPR cycles: 12.5
File: P7_ts3_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 12.0, GT CPR cycles: 12.5
File: P7_ts3_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 12.0, GT CPR cycles: 12.0
File: P7_ts3_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 12.0, GT CPR cycles: 12.5
File: P7_ts3_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 12.5, GT CPR cycles: 12.0
File: P7_ts3_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 12.0, GT CPR cycles: 12.0
File: P7_ts3_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 12.0, GT CPR cycles: 12.5
File: P7_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 6.5
File: P7_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 5.5, GT CPR cycles: 6.0
File: P7_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P7_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 6.5, GT CPR cycles: 6.0
File: P7_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 6.5, GT CPR cycles: 6.5
File: P7_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 6.5, GT CPR cycles: 6.5
File: P7_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 6.5, GT CPR cycles: 6.5
File: P7_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 6.5, GT CPR cycles: 6.5
File: P7_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 6.5, GT CPR cycles: 6.5
File: P7_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 6.5, GT CPR cycles: 6.5
File: P7_ts9_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 14.5
File: P7_ts9_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P7_ts9_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P7_ts9_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P7_ts9_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P7_ts9_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P7_ts9_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P7_ts9_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P7_ts9_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P7_ts9_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: wa1_t4_ks4_102_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: wa1_t4_ks4_102_keypoints.json, Window 2, Predicted CPR cycles: 5.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_102_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_124_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 8.5
File: wa1_t4_ks4_124_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_124_keypoints.json, Window 3, Predicted CPR cycles: 12.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_124_keypoints.json, Window 4, Predicted CPR cycles: 7.5, GT CPR cycles: 18.5
File: wa1_t4_ks4_124_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 11.0
File: wa1_t4_ks4_124_keypoints.json, Window 6, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_124_keypoints.json, Window 7, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_124_keypoints.json, Window 8, Predicted CPR cycles: 6.0, GT CPR cycles: 8.5
File: wa1_t4_ks4_124_keypoints.json, Window 9, Predicted CPR cycles: 5.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_177_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_177_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: wa1_t4_ks4_177_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_198_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_198_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_198_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_219_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_219_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_239_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_239_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_260_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_260_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_282_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_282_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_298_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_298_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_298_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_318_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_318_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_31_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_31_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_340_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_340_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_340_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_360_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_360_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_360_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_381_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_381_keypoints.json, Window 2, Predicted CPR cycles: 12.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_381_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_401_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_401_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_401_keypoints.json, Window 3, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_425_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_425_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_442_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_442_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_442_keypoints.json, Window 3, Predicted CPR cycles: 7.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_463_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_463_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_483_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_483_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 8.5
File: wa1_t4_ks4_483_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: wa1_t4_ks4_508_keypoints.json, Window 1, Predicted CPR cycles: 13.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_508_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_508_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: wa1_t4_ks4_529_keypoints.json, Window 1, Predicted CPR cycles: 12.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_529_keypoints.json, Window 2, Predicted CPR cycles: 14.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_529_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_553_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_553_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_572_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_572_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_572_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_595_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_595_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_595_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_59_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_59_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_59_keypoints.json, Window 3, Predicted CPR cycles: 6.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_616_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_616_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_616_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_636_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_636_keypoints.json, Window 2, Predicted CPR cycles: 6.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_636_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_636_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_79_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_79_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 8.5
File: wa1_t4_ks4_79_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: wa1_t4_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: wa1_t4_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms1_t4_ks4_12_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ms1_t4_ks4_12_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t4_ks4_12_keypoints.json, Window 3, Predicted CPR cycles: 12.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 4, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ms1_t4_ks4_12_keypoints.json, Window 5, Predicted CPR cycles: 10.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 6, Predicted CPR cycles: 10.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 7, Predicted CPR cycles: 9.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 8, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 10, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 11, Predicted CPR cycles: 7.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 12, Predicted CPR cycles: 7.0, GT CPR cycles: 8.0
File: ms1_t4_ks4_12_keypoints.json, Window 13, Predicted CPR cycles: 9.5, GT CPR cycles: 7.5
File: ms1_t4_ks4_12_keypoints.json, Window 14, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: ms2_t0_ks4_119_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: ms2_t0_ks4_119_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ms2_t0_ks4_119_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ms2_t0_ks4_70_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 15.0
File: ms2_t0_ks4_70_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ms2_t0_ks4_70_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ms2_t0_ks4_95_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 16.0
File: ms2_t0_ks4_95_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ms2_t0_ks4_95_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t0_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 11.5
File: ms2_t0_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 6, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ms2_t0_ks4_9_keypoints.json, Window 7, Predicted CPR cycles: 6.5, GT CPR cycles: 9.5
File: ms2_t0_ks4_9_keypoints.json, Window 8, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ng3_t2_ks4_107_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_107_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_128_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t2_ks4_128_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_128_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_16_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_16_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_38_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t2_ks4_38_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_38_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t7_ks4_115_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t7_ks4_115_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t7_ks4_115_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng3_t7_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_38_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ng3_t7_ks4_38_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t7_ks4_38_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_93_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng3_t7_ks4_93_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_93_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng4_t4_ks4_103_keypoints.json, Window 1, Predicted CPR cycles: 13.5, GT CPR cycles: 10.0
File: ng4_t4_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng4_t4_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng4_t4_ks4_81_keypoints.json, Window 1, Predicted CPR cycles: 12.5, GT CPR cycles: 10.5
File: ng5_t10_ks4_16_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng5_t10_ks4_16_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ng5_t10_ks4_71_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ng5_t10_ks4_98_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t10_ks4_98_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng5_t10_ks4_98_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng5_t15_ks4_111_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng5_t15_ks4_111_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t15_ks4_111_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t15_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t15_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 13.0, GT CPR cycles: 10.5
File: ng5_t15_ks4_89_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng5_t15_ks4_89_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng5_t16_ks4_113_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng5_t16_ks4_113_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng5_t16_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t16_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t16_ks4_90_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng5_t16_ks4_90_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 10.5
File: ng5_t4_ks4_18_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t4_ks4_18_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: ng5_t4_ks4_71_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng5_t4_ks4_71_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: ng5_t4_ks4_94_keypoints.json, Window 1, Predicted CPR cycles: 13.0, GT CPR cycles: 10.5
File: ng5_t4_ks4_94_keypoints.json, Window 2, Predicted CPR cycles: 13.5, GT CPR cycles: 11.5
File: ng6_t2_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ng6_t2_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ng6_t2_ks4_13_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ng6_t2_ks4_77_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 16.0
File: ng6_t2_ks4_77_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ng6_t2_ks4_77_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng8_t3_ks4_116_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ng8_t3_ks4_116_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng8_t3_ks4_116_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng8_t3_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ng8_t3_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t3_ks4_67_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: ng8_t3_ks4_67_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t3_ks4_67_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng8_t3_ks4_93_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t3_ks4_93_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng8_t3_ks4_93_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t5_ks4_100_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng8_t5_ks4_100_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng8_t5_ks4_3_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 14.0
File: ng8_t5_ks4_3_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t5_ks4_3_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t5_ks4_72_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 13.5
File: ng8_t5_ks4_72_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t5_ks4_72_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: P0_ts3_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 5.0, GT CPR cycles: 32.5
File: P0_ts3_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: P0_ts3_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P0_ts3_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P0_ts3_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 14.5, GT CPR cycles: 14.5
File: P0_ts3_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 14.5, GT CPR cycles: 14.5
File: P0_ts3_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 13.0, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 15.0, GT CPR cycles: 15.0
File: P0_ts3_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 14.5, GT CPR cycles: 14.0
File: P11_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 12.5, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 12.5, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
