File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ng3_t10_ks4_32_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ng3_t10_ks4_32_keypoints.json, Window 1, Predicted CPR depth: 199.74619401018202mm, GT CPR depth: 33.0mm
File: ng3_t10_ks4_32_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_32_keypoints.json, Window 2, Predicted CPR depth: 95.57159844318036mm, GT CPR depth: 32.8mm
File: ng3_t10_ks4_80_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_80_keypoints.json, Window 1, Predicted CPR depth: 325.19424140983045mm, GT CPR depth: 54.6mm
File: ng3_t10_ks4_80_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_80_keypoints.json, Window 2, Predicted CPR depth: 30.3676242876665mm, GT CPR depth: 50.5mm
File: ng3_t10_ks4_98_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: ng3_t10_ks4_98_keypoints.json, Window 1, Predicted CPR depth: 192.9494142545962mm, GT CPR depth: 52.888888888888886mm
File: ng3_t10_ks4_98_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_98_keypoints.json, Window 2, Predicted CPR depth: 443.56475133747443mm, GT CPR depth: 49.8mm
File: ng3_t3_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng3_t3_ks4_14_keypoints.json, Window 1, Predicted CPR depth: 51.25412876141885mm, GT CPR depth: 48.666666666666664mm
File: ng3_t3_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t3_ks4_14_keypoints.json, Window 2, Predicted CPR depth: 62.16205820939406mm, GT CPR depth: 49.5mm
File: ng3_t3_ks4_14_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t3_ks4_14_keypoints.json, Window 3, Predicted CPR depth: 51.49002219002816mm, GT CPR depth: 50.3mm
File: ng3_t3_ks4_170_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng3_t3_ks4_170_keypoints.json, Window 1, Predicted CPR depth: 58.0084844660924mm, GT CPR depth: 55.0mm
File: ng3_t3_ks4_170_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_170_keypoints.json, Window 2, Predicted CPR depth: 58.22195298722133mm, GT CPR depth: 54.22222222222222mm
File: ng3_t3_ks4_170_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_170_keypoints.json, Window 3, Predicted CPR depth: 54.790721774068864mm, GT CPR depth: 55.0mm
File: ng3_t3_ks4_192_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_192_keypoints.json, Window 1, Predicted CPR depth: 57.598020500919965mm, GT CPR depth: 57.22222222222222mm
File: ng3_t3_ks4_192_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_192_keypoints.json, Window 2, Predicted CPR depth: 53.41735310041658mm, GT CPR depth: 57.333333333333336mm
File: ng3_t3_ks4_192_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_192_keypoints.json, Window 3, Predicted CPR depth: 51.715746776049386mm, GT CPR depth: 56.111111111111114mm
File: ng3_t3_ks4_36_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_36_keypoints.json, Window 1, Predicted CPR depth: 52.00193685540368mm, GT CPR depth: 57.333333333333336mm
File: ng3_t3_ks4_36_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_36_keypoints.json, Window 2, Predicted CPR depth: 48.62941824160394mm, GT CPR depth: 56.888888888888886mm
File: ng3_t3_ks4_36_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_36_keypoints.json, Window 3, Predicted CPR depth: 54.45551903671185mm, GT CPR depth: 56.44444444444444mm
File: ng3_t4_ks4_102_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t4_ks4_102_keypoints.json, Window 1, Predicted CPR depth: 29.30015298370297mm, GT CPR depth: 34.55555555555556mm
File: ng3_t4_ks4_102_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t4_ks4_102_keypoints.json, Window 2, Predicted CPR depth: 30.1550591494068mm, GT CPR depth: 35.1mm
File: ng3_t4_ks4_102_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_102_keypoints.json, Window 3, Predicted CPR depth: 30.061496679861595mm, GT CPR depth: 35.22222222222222mm
File: ng3_t4_ks4_124_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_124_keypoints.json, Window 1, Predicted CPR depth: 56.46671114372365mm, GT CPR depth: 55.111111111111114mm
File: ng3_t4_ks4_124_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_124_keypoints.json, Window 2, Predicted CPR depth: 49.40307907147123mm, GT CPR depth: 52.0mm
File: ng3_t4_ks4_124_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_124_keypoints.json, Window 3, Predicted CPR depth: 49.51615855263719mm, GT CPR depth: 53.666666666666664mm
File: ng3_t4_ks4_147_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_147_keypoints.json, Window 1, Predicted CPR depth: 31.30512556814089mm, GT CPR depth: 33.55555555555556mm
File: ng3_t4_ks4_147_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_147_keypoints.json, Window 2, Predicted CPR depth: 24.315441209164934mm, GT CPR depth: 33.888888888888886mm
File: ng3_t4_ks4_147_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_147_keypoints.json, Window 3, Predicted CPR depth: 24.993347318907254mm, GT CPR depth: 34.22222222222222mm
File: ng3_t4_ks4_17_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t4_ks4_17_keypoints.json, Window 1, Predicted CPR depth: 28.238546529151378mm, GT CPR depth: 35.7mm
File: ng3_t4_ks4_17_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_17_keypoints.json, Window 2, Predicted CPR depth: 31.896284416562807mm, GT CPR depth: 35.333333333333336mm
File: ng3_t4_ks4_17_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_17_keypoints.json, Window 3, Predicted CPR depth: 35.06068365089815mm, GT CPR depth: 36.333333333333336mm
File: ng3_t4_ks4_39_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t4_ks4_39_keypoints.json, Window 1, Predicted CPR depth: 62.22310368695011mm, GT CPR depth: 54.666666666666664mm
File: ng3_t4_ks4_39_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_39_keypoints.json, Window 2, Predicted CPR depth: 58.90561835151335mm, GT CPR depth: 52.55555555555556mm
File: ng3_t4_ks4_39_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t4_ks4_39_keypoints.json, Window 3, Predicted CPR depth: 56.95440935157301mm, GT CPR depth: 53.888888888888886mm
File: ng3_t5_ks4_106_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 12.0
File: ng3_t5_ks4_106_keypoints.json, Window 1, Predicted CPR depth: 35.256542660849895mm, GT CPR depth: 23.2mm
File: ng3_t5_ks4_106_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t5_ks4_106_keypoints.json, Window 2, Predicted CPR depth: 19.65417464513417mm, GT CPR depth: 32.4mm
File: ng3_t5_ks4_106_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng3_t5_ks4_106_keypoints.json, Window 3, Predicted CPR depth: 19.67564508493502mm, GT CPR depth: 32.6mm
File: ng3_t5_ks4_130_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng3_t5_ks4_130_keypoints.json, Window 1, Predicted CPR depth: 20.32076582376733mm, GT CPR depth: 32.22222222222222mm
File: ng3_t5_ks4_130_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t5_ks4_130_keypoints.json, Window 2, Predicted CPR depth: 22.305266060418628mm, GT CPR depth: 32.9mm
File: ng3_t5_ks4_130_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t5_ks4_130_keypoints.json, Window 3, Predicted CPR depth: 20.267280981691435mm, GT CPR depth: 32.4mm
File: ng3_t5_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 11.0
File: ng3_t5_ks4_13_keypoints.json, Window 1, Predicted CPR depth: 20.39098534907942mm, GT CPR depth: 27.11111111111111mm
File: ng3_t5_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t5_ks4_13_keypoints.json, Window 2, Predicted CPR depth: 15.848385774506465mm, GT CPR depth: 31.9mm
File: ng3_t5_ks4_13_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t5_ks4_13_keypoints.json, Window 3, Predicted CPR depth: 19.8900651325796mm, GT CPR depth: 33.8mm
File: ng3_t5_ks4_37_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t5_ks4_37_keypoints.json, Window 1, Predicted CPR depth: 22.99705459795255mm, GT CPR depth: 34.111111111111114mm
File: ng3_t5_ks4_37_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t5_ks4_37_keypoints.json, Window 2, Predicted CPR depth: 16.547884778614044mm, GT CPR depth: 31.0mm
File: ng3_t5_ks4_37_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng3_t5_ks4_37_keypoints.json, Window 3, Predicted CPR depth: 22.220503180597973mm, GT CPR depth: 34.5mm
File: ng3_t8_ks4_107_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t8_ks4_107_keypoints.json, Window 1, Predicted CPR depth: 19.438417459802082mm, GT CPR depth: 34.6mm
File: ng3_t8_ks4_107_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t8_ks4_107_keypoints.json, Window 2, Predicted CPR depth: 18.71665937859768mm, GT CPR depth: 33.7mm
File: ng3_t8_ks4_107_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng3_t8_ks4_107_keypoints.json, Window 3, Predicted CPR depth: 19.05376367430049mm, GT CPR depth: 33.4mm
File: ng3_t8_ks4_130_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t8_ks4_130_keypoints.json, Window 1, Predicted CPR depth: 20.91056729911418mm, GT CPR depth: 35.7mm
File: ng3_t8_ks4_130_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t8_ks4_130_keypoints.json, Window 2, Predicted CPR depth: 20.296133845458684mm, GT CPR depth: 35.6mm
File: ng3_t8_ks4_130_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t8_ks4_130_keypoints.json, Window 3, Predicted CPR depth: 21.30751806585263mm, GT CPR depth: 35.666666666666664mm
File: ng3_t8_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t8_ks4_15_keypoints.json, Window 1, Predicted CPR depth: 25.79285720359677mm, GT CPR depth: 36.375mm
File: ng3_t8_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t8_ks4_15_keypoints.json, Window 2, Predicted CPR depth: 20.479115139083337mm, GT CPR depth: 36.666666666666664mm
File: ng3_t8_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t8_ks4_15_keypoints.json, Window 3, Predicted CPR depth: 21.983457113903796mm, GT CPR depth: 38.333333333333336mm
File: ng3_t8_ks4_42_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t8_ks4_42_keypoints.json, Window 1, Predicted CPR depth: 23.99943668831985mm, GT CPR depth: 37.0mm
File: ng3_t8_ks4_42_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ng3_t8_ks4_42_keypoints.json, Window 2, Predicted CPR depth: 57.56726198969981mm, GT CPR depth: 34.44444444444444mm
File: ng3_t8_ks4_42_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t8_ks4_42_keypoints.json, Window 3, Predicted CPR depth: 20.894702350205343mm, GT CPR depth: 34.4mm
File: ng3_t9_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng3_t9_ks4_15_keypoints.json, Window 1, Predicted CPR depth: 65.75384131790025mm, GT CPR depth: 35.7mm
File: ng3_t9_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng3_t9_ks4_15_keypoints.json, Window 2, Predicted CPR depth: 114.37984877316171mm, GT CPR depth: 35.0mm
File: ng3_t9_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 10.5
File: ng3_t9_ks4_15_keypoints.json, Window 3, Predicted CPR depth: 36.76456402346131mm, GT CPR depth: 35.4mm
File: ng3_t9_ks4_35_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t9_ks4_35_keypoints.json, Window 1, Predicted CPR depth: 313.7320718100677mm, GT CPR depth: 39.0mm
File: ng3_t9_ks4_35_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 10.0
File: ng3_t9_ks4_35_keypoints.json, Window 2, Predicted CPR depth: 102.14868740194827mm, GT CPR depth: 35.5mm
File: ng3_t9_ks4_73_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: ng3_t9_ks4_73_keypoints.json, Window 1, Predicted CPR depth: 53.410430427561145mm, GT CPR depth: 36.888888888888886mm
File: ng3_t9_ks4_73_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng3_t9_ks4_73_keypoints.json, Window 2, Predicted CPR depth: 50.25798420807341mm, GT CPR depth: 39.1mm
File: ng3_t9_ks4_93_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng3_t9_ks4_93_keypoints.json, Window 1, Predicted CPR depth: 187.79211161195582mm, GT CPR depth: 40.4mm
File: ng3_t9_ks4_93_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng3_t9_ks4_93_keypoints.json, Window 2, Predicted CPR depth: 190.85167936347852mm, GT CPR depth: 43.44444444444444mm
File: ng4_t0_ks4_129_keypoints.json, Window 1, Predicted CPR cycles: 6.0, GT CPR cycles: 10.0
File: ng4_t0_ks4_129_keypoints.json, Window 1, Predicted CPR depth: 7.905616419833025mm, GT CPR depth: 28.2mm
File: ng4_t0_ks4_129_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_129_keypoints.json, Window 2, Predicted CPR depth: 1.8915848891934115mm, GT CPR depth: 24.0mm
File: ng4_t0_ks4_129_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_129_keypoints.json, Window 3, Predicted CPR depth: 2.455743026914675mm, GT CPR depth: 25.2mm
File: ng4_t0_ks4_129_keypoints.json, Window 4, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng4_t0_ks4_129_keypoints.json, Window 4, Predicted CPR depth: 2.502386103059518mm, GT CPR depth: 27.1mm
File: ng4_t0_ks4_129_keypoints.json, Window 5, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_129_keypoints.json, Window 5, Predicted CPR depth: 3.4021339089465763mm, GT CPR depth: 28.8mm
File: ng4_t0_ks4_7_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 11.5
File: ng4_t0_ks4_7_keypoints.json, Window 1, Predicted CPR depth: 122.41397537618047mm, GT CPR depth: 33.5mm
File: ng4_t0_ks4_7_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 11.5
File: ng4_t0_ks4_7_keypoints.json, Window 2, Predicted CPR depth: 3.3043509580436057mm, GT CPR depth: 26.727272727272727mm
File: ng4_t0_ks4_7_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 11.0
File: ng4_t0_ks4_7_keypoints.json, Window 3, Predicted CPR depth: 3.0141196005453668mm, GT CPR depth: 23.0mm
File: ng4_t0_ks4_7_keypoints.json, Window 4, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 4, Predicted CPR depth: 12.576194543878561mm, GT CPR depth: 24.3mm
File: ng4_t0_ks4_7_keypoints.json, Window 5, Predicted CPR cycles: 4.5, GT CPR cycles: 11.0
File: ng4_t0_ks4_7_keypoints.json, Window 5, Predicted CPR depth: 20.919984182636107mm, GT CPR depth: 23.363636363636363mm
File: ng4_t0_ks4_7_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 6, Predicted CPR depth: nanmm, GT CPR depth: 21.3mm
File: ng4_t0_ks4_7_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 11.0
File: ng4_t0_ks4_7_keypoints.json, Window 7, Predicted CPR depth: 151.86051119560517mm, GT CPR depth: 22.454545454545453mm
File: ng4_t0_ks4_7_keypoints.json, Window 8, Predicted CPR cycles: 9.5, GT CPR cycles: 11.0
File: ng4_t0_ks4_7_keypoints.json, Window 8, Predicted CPR depth: 118.64199621275309mm, GT CPR depth: 23.181818181818183mm
File: ng4_t0_ks4_7_keypoints.json, Window 9, Predicted CPR cycles: 7.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 9, Predicted CPR depth: 11.060821304281495mm, GT CPR depth: 25.0mm
File: ng4_t0_ks4_7_keypoints.json, Window 10, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 10, Predicted CPR depth: 2.1682165784134906mm, GT CPR depth: 24.2mm
File: ng4_t0_ks4_7_keypoints.json, Window 11, Predicted CPR cycles: 7.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 11, Predicted CPR depth: 331.0474971161513mm, GT CPR depth: 25.8mm
File: ng4_t0_ks4_7_keypoints.json, Window 12, Predicted CPR cycles: 8.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 12, Predicted CPR depth: 118.10457430421727mm, GT CPR depth: 27.0mm
File: ng4_t0_ks4_7_keypoints.json, Window 13, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng4_t0_ks4_7_keypoints.json, Window 13, Predicted CPR depth: 4.152590337448294mm, GT CPR depth: 27.3mm
File: ng4_t0_ks4_7_keypoints.json, Window 14, Predicted CPR cycles: 13.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 14, Predicted CPR depth: 1.322785071500244mm, GT CPR depth: 27.2mm
File: ng4_t0_ks4_83_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_83_keypoints.json, Window 1, Predicted CPR depth: 2.30171203924201mm, GT CPR depth: 26.2mm
File: ng4_t0_ks4_83_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 11.0
File: ng4_t0_ks4_83_keypoints.json, Window 2, Predicted CPR depth: 2.936846706378509mm, GT CPR depth: 26.727272727272727mm
File: ng4_t0_ks4_83_keypoints.json, Window 3, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_83_keypoints.json, Window 3, Predicted CPR depth: 1.7786416208942084mm, GT CPR depth: 29.7mm
File: ng4_t2_ks4_108_keypoints.json, Window 1, Predicted CPR cycles: 14.0, GT CPR cycles: 9.5
File: ng4_t2_ks4_108_keypoints.json, Window 1, Predicted CPR depth: 25.085251981893165mm, GT CPR depth: 31.22222222222222mm
File: ng4_t2_ks4_12_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 11.5
File: ng4_t2_ks4_12_keypoints.json, Window 1, Predicted CPR depth: 40.90959140238788mm, GT CPR depth: 41.22222222222222mm
File: ng4_t2_ks4_12_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng4_t2_ks4_12_keypoints.json, Window 2, Predicted CPR depth: 28.390044966797255mm, GT CPR depth: 46.4mm
File: ng4_t3_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: ng4_t3_ks4_10_keypoints.json, Window 1, Predicted CPR depth: 22.49220776308034mm, GT CPR depth: 31.22222222222222mm
File: ng4_t3_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: ng4_t3_ks4_10_keypoints.json, Window 2, Predicted CPR depth: 17.667769311737544mm, GT CPR depth: 33.6mm
File: ng4_t3_ks4_68_keypoints.json, Window 1, Predicted CPR cycles: 13.0, GT CPR cycles: 10.5
File: ng4_t3_ks4_68_keypoints.json, Window 1, Predicted CPR depth: 20.664800200981382mm, GT CPR depth: 36.125mm
File: ng4_t3_ks4_89_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng4_t3_ks4_89_keypoints.json, Window 1, Predicted CPR depth: 33.257077361284225mm, GT CPR depth: 32.111111111111114mm
File: ng5_t0_ks4_115_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t0_ks4_115_keypoints.json, Window 1, Predicted CPR depth: 41.34261652007703mm, GT CPR depth: 51.45454545454545mm
File: ng5_t0_ks4_115_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t0_ks4_115_keypoints.json, Window 2, Predicted CPR depth: 43.569007452649956mm, GT CPR depth: 54.18181818181818mm
File: ng5_t0_ks4_115_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t0_ks4_115_keypoints.json, Window 3, Predicted CPR depth: 45.254652840875394mm, GT CPR depth: 55.27272727272727mm
File: ng5_t0_ks4_25_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t0_ks4_25_keypoints.json, Window 1, Predicted CPR depth: 41.83988876736581mm, GT CPR depth: 45.36363636363637mm
File: ng5_t0_ks4_25_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t0_ks4_25_keypoints.json, Window 2, Predicted CPR depth: 47.09294466117055mm, GT CPR depth: 53.0mm
File: ng5_t0_ks4_79_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: ng5_t0_ks4_79_keypoints.json, Window 1, Predicted CPR depth: 45.44846195025522mm, GT CPR depth: 52.72727272727273mm
File: ng5_t0_ks4_79_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
